description,is_gen_pub,source
"Tendency to snark, but it comes from a place of love. God bless America. And God bless us, everyone.",1,Mesa Shooting
Chicago babe. Wife of @mebenyoufriend. Lover & supporter of local music & arts. Personal mantra: Life demands adventure. Opinions = mine. RTs äæ endorsements.,1,Quebec Mosque Shooting
You can't even define socialism let alone cite an example. Melanin terrifies you more than facts. You think Fox is news. Take your tea bag & go play in traffic.,1,Bostong Marathon Bombing
all i ever wanted was the world ((:,1,Mesa Shooting
Slow to follow so note me if you will  o()xxxx[{::::::::::::::::::::::::::::::::::::::::: ????? ????,1,Mesa Shooting
Im here to talk trash,1,Random Samples
"Chemist, writer, searcher.  I dream of blue tulips, rainbow nights, and resurrection.",1,Quebec Mosque Shooting
Online Radio Station to listen live log onto httpCheesetownradiornbonline or DL Cheesetownradio App Available on App Store and Goggle Play Store Music 247,0,Random Samples
#SHANANDERSONä¢ IS REAL. Bff murdered me on tv. Dancer/TV lover/Writer. Tweets brought to you by the letter S for Shana and salty.,1,Quebec Mosque Shooting
I'm an education reporter at The Colorado Springs Gazette. I cover six local school districts and higher education.,0,Bostong Marathon Bombing
"160 Characters is too short to encapsulate the rich tableau of my life, but 20 more than they give to summarize the richness of each of my daily experiences.",1,Quebec Mosque Shooting
"very liberal, always fights for the underdog. love my razorbacks, especially basketball, registered nurse, loves life, questions everything HRC FOR 2016!",1,Quebec Mosque Shooting
self proclaimed Renaissance man of the year,1,Brussel Airport Bombing
"Smoke your green, I\'m spending mine.",1,Quebec Mosque Shooting
Scientist Dad Studies insects ticks and things they transmit Interested in public engagement gender equality in science  using science to inform policy,1,Random Samples
Communicator,1,Bostong Marathon Bombing
Independent Not overly PC Im Black but not Firewall Black And If I know anything at all its that a wall is just a wall  it can be torn down,1,Random Samples
Boston girl with thick accent in #tech #PR at @PANcomm's SF office. Proud @bentleyu alumni. Puppy obsessed with #rileypup and spoiled wife of @topher_campbell,1,Bostong Marathon Bombing
"There should exist among the citizens neither extreme poverty nor again excessive wealth, for both are productive of great evil. - Plato (#p2 #lgbt)",1,Brussel Airport Bombing
Social Media Entertainer.  @Grasswire User and #MatthewKeys Supporter.  https://t.co/1uuNEDDWKY,1,Bostong Marathon Bombing
Curious  and photography. Opinions are my own.,1,Bostong Marathon Bombing
"Random writer with good advice and bad hair Author of Advancing Backward, playwright, activist, artist, humanitarian",1,Quebec Mosque Shooting
Stand UP Comedian Marketing and Social Lady Bug,1,Random Samples
100% Trump Pence supporter!,1,Quebec Mosque Shooting
iconic soul ,1,Random Samples
Broadcast producer @12News | 2014 graduate @Cronkite_ASU | Proud #Arizona native & country girl | Retweets ? endorsements,1,Mesa Shooting
"Sarcastic, dark, twisted, off the wall humor, Christian, pro constitution, pro life, #2A, Jesus Christ IS King! Lists=BLOCKED.... REMINDER..MY TL=MY OPINIONS",1,Quebec Mosque Shooting
"PUTTING PROTEST BACK IN PROTESTANT! Blog: https://t.co/TOjtlXMraY News: https://t.co/mQyM74Huim 
I do not necessarily share all the views and opinions posted",1,Brussel Airport Bombing
A community news site and weekly paper serving the town of Brookline,0,Bostong Marathon Bombing
Choose love be a lover  But punch a Nazi  Evander 20 queer proud and loud about it,1,Random Samples
Official fashion and celebrity style tweets brought to you by the work of https://t.co/oeVOnjKNw8.  Information Security Student   Aspiring Pen Tester. Christ Follower.,0,Bostong Marathon Bombing
All that is required for evil to triumph is for good men to do nothingIm an independent voter and leo who believes in the constitutional rights of ALL,1,Random Samples
"Published Daily. Delivered Daily. Up-to-the-minute local news from Rochester Hills to Highland, Holly to Ferndale; business, sports, and entertainment.",0,Brussel Airport Bombing
"Forum on Global Issues, Geography,  and Culture. In  the interests of economic justice, sustainable development and universal human welfare.",0,Brussel Airport Bombing
"Love Westies, travel, and dogs in general. Best podcast is #TWWW. Best Twitter account ever - WeRateDogs. Why doesn't Brent understand they are all good dogs?",1,Quebec Mosque Shooting
100% Trump Pence supporter!,1,Quebec Mosque Shooting
"Songwriter, hopeful pessimist, photographer, PROcrastinator, news addict, gardener, vegan, LIBERAL, and the girl you see pulled-over trying to catch a stray dog",1,Quebec Mosque Shooting
On a journey for #joy. Focused on fam & friends. #Mom to Mila and Isella. Main #Anchor. #Journalist. #ABC15 #Phoenix. #Travel #Hiking #RealEstate #Lattes,1,Mesa Shooting
"#wordpress #seo #sem #mobile #design

Intrigued by and lustful of all things #technology.

http://t.co/4hdeE221ju http://t.co/XmKzmPNSNB",1,Mesa Shooting
Vonvo is the first real-time video events platform for organizations. Come discuss the subjects that matter over live video! #brandstorytelling #NYCStartup,0,Bostong Marathon Bombing
"Published author of 4 books and many more on the way  httpwwwauthorelliecom
All of my books here httpbitlyElliebooks",0,Random Samples
Husband-Retired Pediatrician-Berkeley Grad-Believer in the American dream for all #UniteBlue,1,Brussel Airport Bombing
"I'm that evil CONSERVATIVE Obama warned you about...               Pro-Palin #Conservative, #Pro-Life,",1,Brussel Airport Bombing
Mosaic in Delaware supports individuals with intellectual disabilities by providing residential,0,Bostong Marathon Bombing
Student at University of Cambridge,1,Quebec Mosque Shooting
sometimes people call me ricky,1,Bostong Marathon Bombing
"perpetual procrastinator, chipotle connoisseur",1,Brussel Airport Bombing
"ProLife - ProIsrael -ProCapitalism ProMilitary - ProPolice #TRUMP4PREZ2016 
#MakeAmericaGreatAgain",1,Brussel Airport Bombing
sub to my YouTube Airzy Im a Pro gamer Iam a beast dab dab dab dab what are you fucking gay fucking Jake paulers these days,1,Random Samples
"Husband, father of 3 & reporter-turned-attorney concentrating in commercial litigation. I tweet about social media, MSM, current events, the law & my life.",0,Brussel Airport Bombing
Traveller,1,Bostong Marathon Bombing
Forensic accountant/Managing Director with @Deloitte. Voice of Reason for #GoNU since 88.  College hoops and pop culture junkie.  Boston-based Yankee fan.,1,Quebec Mosque Shooting
  Rip LazUhhhBro  VqLife  Packers                           ,1,Random Samples
Trend Group Community of Businesses/Manufacturers of FSC & LEED Premium-Grade Custom Architectural Cabinetry & Woodwork,0,Brussel Airport Bombing
Official Account of MR. SCHNITZLER The tweets are all mine and do not reflect the view of my employers.,1,Brussel Airport Bombing
"NYT Editorial Bd: Foreign, defense policy; Ferris prof of journalism at Princeton, Fall 2013; RT not necessarily=endorsement; some things r just interesting.",0,Brussel Airport Bombing
Registered Nurse,1,Brussel Airport Bombing
Been thru a lot in my life Still alive and kicking tho sometimes barely Bulls Fan,1,Random Samples
Starsare little holes in the floor of heaven,1,Random Samples
Advocate for the arts & historic preservation.  First National Certified Main Street Manager in Delaware. #TheResistance Please do not add me to any lists.,1,Quebec Mosque Shooting
Love me or hate me...I will still be me. ä»ç #cowboysnation #lakings  50% Filipino 50% Mexican but 110% crazy _ô_,1,Quebec Mosque Shooting
Prayer-Family-Friends-Country-Conservative-Patriot-Pro Life-I Stand with Israel. #BlueLivesMatter #CCOT- Retweets not always an endorsement.,1,Brussel Airport Bombing
Don't be like the rest of them,1,Bostong Marathon Bombing
"Investor, professor, recovering lawyer, Apple & tech commentator, Pit Bull Dominus, UCLA Bruin, hiker, IPA aficionado.",1,Brussel Airport Bombing
Oakland CA made me Howard University Alumnus Î¦ÎÎ£ 9Î15,1,Random Samples
@TalibKweli believes Islam is a race.,1,Bostong Marathon Bombing
Laura Thorne. I am an attorney and an accountant who simply cares about the world!,1,Quebec Mosque Shooting
Watch Donald Trump Predicting Economic Crash... [unofficial account],1,Brussel Airport Bombing
"i love laughing, waffles, animals, and music",1,Brussel Airport Bombing
Child of God  Monarchist  SIEGE  1488 Bloom Valley  Backup nokebabs,1,Random Samples
"Either you get it or you don\'t. On the upside, There is a 50% chance you\'re not going to ask a stupid question. #FreeThinker #Atheist #legalizeall50",1,Quebec Mosque Shooting
Artist  sculpture  painting also petportraits Cycling  coffee sometimes wine Vegan Gardening for food  homeopathy  Doxies FB Ambode33,1,Random Samples
"I love Jesus and some people think I'm cool. opinons are my own and blah, blah blah, blah blah.",1,Mesa Shooting
ARS Arrangement Judge and Horticulture Judge Belong to the New York District Rose Society Southampton Rose Society and Long Island Rose Society,1,Random Samples
"Red, White, and Blue. Thank a Vet. Be grateful for what you have.",1,Brussel Airport Bombing
"Fulani is my tribe| Je fais ce que je veux et je suis affilié. TCB| Love, Power, Respect #AMRICosigns",1,Brussel Airport Bombing
http://t.co/kSkpQH7ujL,0,Bostong Marathon Bombing
Software Engineer & Author of Children's Books.,1,Bostong Marathon Bombing
I love you love we love we love you love they love I wish it were not conjugation if not reality,1,Random Samples
Antitheist Gay Retro gamer Weight lifterrunner for 20 yrs Selftaught lead guitarist Democratic socialist Thyroid cancer survivor Nobuo Uematsu superfan,1,Random Samples
Indiana girl. Entrepreneur. Divorce lawyer. Sports lover. Shameless homer. Colts/Pacers! Paleo enthusiast. Faith~Family~Friends,1,Bostong Marathon Bombing
Mutual cooperation and peace is the moral way to live. Voluntary cooperation forms society. #Antiwar #Liberty #voluntaryism #Rothbardian #MarketAnarchy,1,Brussel Airport Bombing
You do whatchu want when youre poppin,1,Random Samples
i love hennessy and Christmas  flipitzflipcom NoSelfies,1,Random Samples
A lone Republican voice cast in the Land of Hollywood WRITEVOTERECALL,1,Brussel Airport Bombing
America has been hijacked by both extremes: selfish and self serving right and the selfish and self serving left . Where am I?  I tweet when I'm riled up.,1,Brussel Airport Bombing
Christian Conservative. Strong Trump Supporter. Proud NRA member. Pro-Life. Don't tread on me.,1,Brussel Airport Bombing
benvenuto nella mia bella vita  public and private sectors.,1,Bostong Marathon Bombing
"Before posting to any City of Bozeman social media sites, please read our acceptable use policy http://t.co/3PWTw6kS",0,Brussel Airport Bombing
Baseball,1,Bostong Marathon Bombing
Home of B.C.'s #1 news programming. Shaw Cable 11,0,Bostong Marathon Bombing
Naturally and artificially flavoured,1,Quebec Mosque Shooting
"Terrible tweets by Alicia. Part time world traveler, full time human disaster. Studying journalism, international relations, and Spanish at ASU.",1,Mesa Shooting
MAKE AMERICA GREAT AGAIN #VETS #Conservative #politically incorrect #Blue Lives Matter #Secure the borders #Israel #antiiIslam #????? ???? #Nobama #NRA,1,Brussel Airport Bombing
Mixed black woman and Catholic liberal who loves horror I have a dark sense of humor My birthday was originally supposed to be on Halloween,1,Random Samples
I hope you always have a shell in your pocket...and sand in your shoes.,1,Brussel Airport Bombing
Law student. Staff Writer at SB Nation\'s Sactown Royalty. Manchester United and San Francisco 49ers fan. ¥_,1,Quebec Mosque Shooting
"News Editor for @FoxNews | Tweeting mostly about sports | Formerly of @MLB, @MyCJ_Sports, @RantSports | Contact: ryan.gaydos@foxnews.com",0,Brussel Airport Bombing
"A well regulated militia, being necessary to the security of a FREE state, the right of the PEOPLE to keep and bear arms, shall not be infringed. #DML2016",1,Mesa Shooting
"I need ya, Deck. This is a bad one, the worst yet. I need the old blade runner. I need your magic.",1,Quebec Mosque Shooting
| MECO 109 | John 15:13 | Conservative.,1,Brussel Airport Bombing
entrepreneur proud father pseudo takfeeri,1,Random Samples
Venezuelan-American,1,Bostong Marathon Bombing
Hello la planÌ¬te..  ÌÛ QUI LA RUE ? ÌÛ NOUS LA RUE !!,1,Bostong Marathon Bombing
Everyone is fighting a battle you know nothing about be kind always ë°©íìëë¨  CH Reader dreamer wanderer  Tiny Dancer AndrewGarfield EmmaStone GoT,1,Random Samples
Wife,1,Bostong Marathon Bombing
"You may delay, but time will not",1,Quebec Mosque Shooting
"Fighting the Obamapocolypse, Bmw ///M3 racer, Motorcycle rider, NRA, Fountain Pens, Professor of Architecture. 'All great buildings resemble crimes they say...'",1,Brussel Airport Bombing
.,0,Bostong Marathon Bombing
Still trying to figure out what I want to be when I grow up 1 Buckeye fan 1 Wolverine hater dont ask me to do anything blue and yellow,0,Random Samples
"CBS2/FOX28 Reporter/Weather Anchor. @CronkiteASU alum. San Diego native. Saved by Jesus. Passionate about weather, travel and The Bachelor. Romans 12:2",1,Mesa Shooting
therefore be ye not partakers in the works of iniquity,1,Brussel Airport Bombing
I am familiar with the works of Pablo Neruda. #RiseUp Georgia on my mind.,1,Brussel Airport Bombing
Blogger. Writer. Mom.,1,Brussel Airport Bombing
Nazis and Russians support Trumpdo youProudly blocked by JackPosobiec,1,Random Samples
ive watched too many youtubers to the point where idk which news is real or clickbait,1,Random Samples
Editor WHERE Orlando Magazine  Storyteller and Budding Photog  Cook  Coffee  Wine Addict  LoyaltoLocal  Views and Tweets are my own,0,Random Samples
Pretty much just Arsenal Formula One and ps4 here X,0,Random Samples
"Media Maestro: AP, News 12 Telemundo, Univision, VOA, NBC, Imaginus.  http://t.co/mKys7o6gdW Seeya, bientôt, adiosi, bisbald, ciao, ???",0,Brussel Airport Bombing
Naturally and artificially flavoured,1,Quebec Mosque Shooting
ig maddiegouldstone ,1,Random Samples
Actor Represented by Peter Davis at dQ Management Soon to be appearing in The People VS Donald Trump at the LondonTheatreNX 19th24th September 2017,0,Random Samples
Proud mom& 3 time cancer survivor!! #imwithher ä_¥ä_¥ä_¥ #LGBT supporter #ProchoiceMychoice no lists I block Trump Deplorables  #Eagles,1,Quebec Mosque Shooting
"Live in Iowa, 70 and counting, male Democrat, Dodger fan, Hawkeye fan, I have always depended on the kindness of psychopaths No DMS PLease.",1,Quebec Mosque Shooting
MUFC Blog est 2012 Bringing you bias info on the best club on the planet Also follow our youth teams I love a good stat Season Ticket holder block E332,1,Random Samples
Proud father of two amazing girls FC Barcelona and Philadelphia Eagles I love great pizza and burgers and FCBarcelonaNYC member ,1,Random Samples
